strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.2,14,1000,1475,750,19.520387075841427,53.95021265745163,6.795349225401878,2.0170934796333313,47.48280756175518,6.460579685866833,90,87,750,749,0.12,0.116,2.7637880564479587,128,0.6920684292379471,98,28,0.01563850506192241,409,83,0.015259526159403687,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.2,15,1000,1475,750,13.117571368813515,53.557672098279,1.2213759943842888,0.32385533303022385,47.116834439337254,6.4340565875172615,15,15,750,749,0.02,0.02,4.082895422670248,128,0.7076205287713841,18,4,0.015678919194608773,429,88,0.015256644340699786,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.2,16,1000,1475,750,14.275725543498993,53.804329574108124,2.1569956317543983,0.6243243589997292,47.2773307710886,6.520118482410908,31,31,750,750,0.04133333333333333,0.04133333333333333,3.768938356944668,128,0.7200622083981337,24,8,0.01574033438590187,461,94,0.0152936584814899,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.2,17,1000,1475,750,16.32105753570795,53.86266002804041,3.911779873073101,1.226131148636341,47.27572759240866,6.5800566375255585,56,54,750,749,0.07466666666666667,0.072,3.300194237425929,128,0.7325038880248833,60,16,0.015763080728133753,534,110,0.015327086266544998,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.2,18,1000,1475,750,15.764565214514732,53.95085506886244,3.2360233068466187,1.1349778547883034,47.22128142416477,6.720978781580925,40,38,750,749,0.05333333333333334,0.050666666666666665,3.422286268903177,128,0.7402799377916018,58,16,0.0158973784850044,583,120,0.015384111685381908,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.2,19,1000,1475,750,14.463931910693645,54.003822542726994,2.1289114952087402,0.7161340266466141,47.3336236178875,6.661873415112495,28,28,750,749,0.037333333333333336,0.037333333333333336,3.7336889357727303,128,0.7402799377916018,29,7,0.015982294580939534,592,121,0.015385915116536177,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,0,1000,1475,750,13.732103668153286,52.94674237817526,2.1626766994595528,0.5910678207874298,47.07025994360447,5.867973782122135,30,30,750,750,0.04,0.04,3.855690552421792,192,0.15085536547433903,33,11,0.014841956191255692,55,13,0.0147897902902821,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,1,1000,1475,750,14.009455911815166,52.97029385715723,2.3943721055984497,0.6037618666887283,47.08421579003334,5.879196479916573,32,32,750,750,0.042666666666666665,0.042666666666666665,3.781038620670745,192,0.28771384136858474,15,5,0.014865962839296757,78,21,0.014778645580133289,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,2,1000,1475,750,12.420121192932129,52.75104513019323,0.9605487361550331,0.23081423342227936,46.88766298443079,5.856418713927269,11,11,750,750,0.014666666666666666,0.014666666666666666,4.247224669612087,192,0.37636080870917576,3,1,0.014882297419057812,73,20,0.014787455967301888,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,3,1000,1475,750,14.057179145514965,52.86304558813572,2.3150838762521744,0.7045412883162498,46.93113435804844,5.925050869584084,30,30,750,750,0.04,0.04,3.7605728034704615,192,0.447900466562986,37,10,0.014949387600003533,110,28,0.014827173771038168,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,4,1000,1475,750,13.65137755125761,52.80710084736347,2.0674210488796234,0.532658115029335,46.870296739041805,5.929887190461159,27,27,750,750,0.036,0.036,3.8682616936705196,192,0.5116640746500778,9,3,0.014972566480178142,118,30,0.014844972889946267,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,5,1000,1475,750,16.59531582891941,53.060508258640766,4.709858924150467,1.219433568418026,47.00836485624313,6.045255705714226,65,65,750,750,0.08666666666666667,0.08666666666666667,3.197318376199638,192,0.5536547433903577,60,19,0.01506624278186545,199,49,0.014884800342550278,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,6,1000,1475,750,13.889816999435425,52.96252689510584,2.139725126326084,0.5954543128609657,46.934575073421,6.021170794963837,28,27,750,750,0.037333333333333336,0.036,3.813047133540967,192,0.6049766718506998,25,6,0.015100407718868959,228,53,0.014914157056430663,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,7,1000,1475,750,12.232593938708305,52.86288347095251,0.6341268122196198,0.1836332306265831,46.79215579479933,6.063022941350937,7,7,750,750,0.009333333333333334,0.009333333333333334,4.3214778268471274,192,0.6578538102643857,13,3,0.015127686390086126,250,59,0.01494454343805868,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,8,1000,1475,750,12.801750406622887,52.780944764614105,1.1122598499059677,0.33507366478443146,46.767793990671635,6.006299935281277,13,13,750,750,0.017333333333333333,0.017333333333333333,4.122947494532333,192,0.6796267496111975,24,6,0.015193695259088796,269,63,0.01494526814905741,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,9,1000,1475,750,13.52359176427126,52.87298634648323,1.8079867139458656,0.4690995290875435,46.86676633358002,5.999277979135513,24,24,750,750,0.032,0.032,3.9096851833527952,192,0.6967340590979783,14,4,0.015243263934186848,249,58,0.014956319571690052,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,10,1000,1475,750,16.628099516034126,53.32366441190243,4.309216693043709,1.422929972410202,47.08330465108156,6.233471550047398,54,53,750,750,0.072,0.07066666666666667,3.206840586952438,192,0.7076205287713841,100,26,0.01536411123704826,365,83,0.015102207255470504,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,11,1000,1475,750,20.738758593797684,53.5073274448514,7.958233587443829,2.4508426189422607,46.93522787094116,6.565359547734261,111,110,750,750,0.148,0.14666666666666667,2.5800641442855587,192,0.7387247278382582,138,42,0.01571456497422063,494,108,0.015288619687169939,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,12,1000,1475,750,13.991346180438995,53.41899275034666,2.0827724412083626,0.4691827893257141,47.00810966640711,6.404027059674263,27,27,750,750,0.036,0.036,3.818002360990154,192,0.7433903576982893,20,6,0.01571179865171181,479,106,0.015244048307935854,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,13,1000,1475,750,14.815002769231796,53.53502868115902,2.66752652823925,0.7583326026797295,46.989913791418076,6.5382798835635185,35,35,750,750,0.04666666666666667,0.04666666666666667,3.613568590911237,192,0.7573872472783826,27,9,0.0158058523062563,509,111,0.015341287637987424,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,14,1000,1475,750,15.898893371224403,53.556332387030125,3.549194350838661,1.0618717074394226,47.05807975679636,6.491397880017757,46,46,750,750,0.06133333333333333,0.06133333333333333,3.3685572408430873,192,0.7807153965785381,50,16,0.015880664629787787,501,108,0.015314702370995265,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,15,1000,1475,750,13.712545111775398,53.3301135674119,1.4928985834121704,0.592942051589489,46.77795326709747,6.544525049626827,20,18,750,750,0.02666666666666667,0.024,3.8891477207696212,192,0.7900466562986003,36,9,0.015939737300812686,525,114,0.015348433901211538,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,16,1000,1475,750,15.882622241973877,53.66717182099819,3.3671567663550377,1.1799216866493225,46.89859136939049,6.761938892304897,46,46,750,750,0.06133333333333333,0.06133333333333333,3.378986857671966,192,0.7947122861586314,69,21,0.01619456502233541,596,128,0.015472154655760057,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,17,1000,1475,750,22.016416996717453,54.00168775767088,8.827620081603527,2.6156392619013786,46.98124247789383,7.013574622571468,119,117,750,750,0.15866666666666668,0.156,2.452791831010572,192,0.7962674961119751,123,35,0.016423471340836732,681,141,0.015663569873187646,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,18,1000,1475,750,19.207642264664173,54.34165865927935,6.080439701676369,2.030641943216324,47.18751896172762,7.147276274859905,80,80,750,750,0.10666666666666667,0.10666666666666667,2.829168614788831,192,0.8055987558320373,113,34,0.016597078100527126,752,153,0.015697039071071114,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.3,19,1000,1475,750,17.612588740885258,54.227093897759914,4.617559336125851,1.4780682623386383,46.95355734229088,7.266707323491573,66,65,750,750,0.088,0.08666666666666667,3.0788826501057738,192,0.8102643856920684,67,19,0.016762541593266525,845,172,0.01579180063996168,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,0,1000,1475,750,14.431973449885845,53.045704662799835,2.8644240647554398,0.7169277518987656,47.16265643388033,5.876153528690338,38,38,750,750,0.050666666666666665,0.050666666666666665,3.6755683376911574,321,0.2643856920684292,33,11,0.01485532761707402,56,13,0.014812473239722034,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,1,1000,1475,750,17.0484371855855,53.18730538338423,4.849401950836182,1.607219137251377,46.99517860263586,6.184469573199749,64,62,750,750,0.08533333333333333,0.08266666666666667,3.1197760125693073,321,0.4059097978227061,101,30,0.015067794689785157,217,48,0.014994037501807058,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,2,1000,1475,750,18.18083307147026,53.314234510064125,6.091461651027203,1.564833365380764,47.158405885100365,6.148968741297722,82,81,750,750,0.10933333333333334,0.108,2.9324417808843934,321,0.5085536547433903,60,18,0.01522989050159713,301,65,0.015016674400691881,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,3,1000,1475,750,18.19578656554222,53.24910473078489,5.739256225526333,1.8418157994747162,46.95600823312998,6.2861718237400055,82,79,750,749,0.10933333333333334,0.10533333333333333,2.926452480577231,321,0.5925349922239502,106,32,0.015401496147934304,383,84,0.015068022188457205,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,4,1000,1475,750,20.457590356469154,53.432040840387344,7.931975312530994,2.2599648982286453,47.01341491192579,6.411658525466919,113,113,750,750,0.15066666666666667,0.15066666666666667,2.611844303720302,321,0.6345256609642301,107,31,0.015599582513737983,464,102,0.015159201460318733,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,5,1000,1475,750,16.57708501815796,53.293309196829796,4.092364117503166,1.371549665927887,46.85027340054512,6.436102844774723,57,56,750,749,0.076,0.07466666666666667,3.214878197128999,321,0.6811819595645412,78,24,0.015727184569351293,516,113,0.015170740524120076,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,6,1000,1475,750,20.731479451060295,54.02954760938883,7.763058394193649,2.3921817541122437,47.31380247324705,6.708877548575401,105,104,750,748,0.14,0.13866666666666666,2.6061597647641848,321,0.7122861586314152,125,37,0.015984009909418884,592,123,0.015330731749127281,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,7,1000,1475,750,17.884761907160282,53.774057514965534,5.011051386594772,1.668262429535389,46.96214810013771,6.8050259202718735,67,67,750,749,0.08933333333333333,0.08933333333333333,3.0066968626200574,321,0.7465007776049767,90,26,0.016186284356995134,705,149,0.015396423069390746,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,8,1000,1475,750,20.135132931172848,53.76307497173548,6.856517039239407,2.2692432701587677,47.017825327813625,6.738439150154591,93,89,750,747,0.124,0.11866666666666667,2.670112740527303,321,0.7667185069984448,124,35,0.016239077651203436,752,163,0.0154061919416789,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,9,1000,1475,750,16.267220616340637,53.72300934791565,3.608347848057747,1.1314453333616257,47.02665179222822,6.689455091953278,52,49,750,747,0.06933333333333333,0.06533333333333333,3.302531551945031,321,0.7807153965785381,53,14,0.016308593551172628,765,162,0.015410337184620121,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,10,1000,1475,750,19.79444892704487,53.85762424021959,6.653325527906418,2.143734611570835,47.08416382968426,6.766502059996128,99,97,750,746,0.132,0.12933333333333333,2.72084484082983,321,0.7978227060653188,113,32,0.016459673639263244,805,169,0.015471179156410232,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,11,1000,1475,750,20.38764302432537,53.90936744213104,6.930326722562313,2.457318425178528,47.07450271397829,6.82794963568449,101,87,750,744,0.13466666666666666,0.116,2.644217743944676,321,0.8149300155520995,104,26,0.016465352835301938,824,178,0.015487555033744296,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,12,1000,1475,750,22.288154050707817,54.05876840651035,8.655694648623466,3.0419480353593826,47.10008826851845,6.951877661049366,120,115,750,744,0.16,0.15333333333333332,2.425448437027183,321,0.8133748055987559,200,52,0.01664239144554718,939,202,0.015571556331245472,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,13,1000,1475,750,21.662168689072132,54.20911593735218,7.971383914351463,2.7454517856240273,47.1496050581336,7.052603088319302,116,113,750,743,0.15466666666666667,0.15066666666666667,2.502478709100762,321,0.8491446345256609,154,48,0.01688448308623687,1033,220,0.015635349012442238,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,14,1000,1475,750,22.972641833126545,54.57294698059559,8.918032296001911,3.012258231639862,47.38689883798361,7.179205626249313,122,117,750,743,0.16266666666666665,0.156,2.3755625224566645,321,0.8475894245723172,158,47,0.017013421832252677,1086,228,0.015703458951495716,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,15,1000,1475,750,21.65122091770172,54.6296948492527,7.844182848930359,2.643084332346916,47.32982896268368,7.292799681425095,106,100,750,745,0.14133333333333334,0.13333333333333333,2.5231692502194303,321,0.8600311041990669,133,35,0.017098378401241197,1182,246,0.015749374912246452,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,16,1000,1475,750,26.29556232690811,54.46020823717117,11.967388026416302,3.760153777897358,47.20757379382849,7.245770707726479,158,151,750,739,0.21066666666666667,0.20133333333333334,2.0710798103542487,321,0.8631415241057543,222,59,0.017169069278752936,1222,253,0.015733203204631768,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,17,1000,1475,750,22.953316263854504,54.28222335875034,8.961105071008205,2.925169013440609,47.037176229059696,7.23650361597538,123,116,750,737,0.164,0.15466666666666667,2.364896764143433,321,0.8755832037325039,102,30,0.017378233135254665,1245,260,0.015725817264755228,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,18,1000,1475,750,24.830790124833584,54.56499729305506,10.328311838209629,3.463202618062496,47.32503728568554,7.232988707721233,139,130,750,737,0.18533333333333332,0.17333333333333334,2.1974732587540147,321,0.8786936236391913,168,45,0.01743612658406032,1276,269,0.015717279234167894,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,611953,750,0.5,19,1000,1475,750,23.79770700633526,54.495271787047386,9.195854671299458,3.4563004299998283,46.997841000556946,7.489572651684284,127,112,750,732,0.16933333333333334,0.14933333333333335,2.289937924378178,321,0.8895800933125972,146,35,0.017550265804619394,1321,278,0.015859134281142443,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,0,1000,1511,750,11.660050816833973,55.46102738380432,0.0,0.0,49.407075829803944,6.043778367340565,0,0,750,750,0.0,0.0,4.756499628949604,67,0.044642857142857144,0,0,0.015246767634322814,6,1,0.015246715073947937,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,1,1000,1511,750,11.675642639398575,55.523633167147636,0.0,0.0,49.49289459735155,6.01999132335186,0,0,750,750,0.0,0.0,4.75550981491908,67,0.09970238095238096,0,0,0.015252281122748238,16,3,0.015252090543474274,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,2,1000,1511,750,11.680355787277222,55.47732878476381,0.0,0.0,49.42242497950792,6.044997088611126,0,0,750,750,0.0,0.0,4.749626620551427,67,0.1488095238095238,0,0,0.01525667463935696,22,4,0.01525646770624463,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,3,1000,1511,750,11.677014201879501,55.1787309423089,0.0,0.0,49.15014798939228,6.018493548035622,0,0,750,750,0.0,0.0,4.7254143900439445,67,0.18898809523809523,0,0,0.0152579294485194,16,3,0.015257665877885782,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,4,1000,1511,750,11.685124963521957,55.31956536322832,0.0,0.0,49.271098762750626,6.038695856928825,0,0,750,750,0.0,0.0,4.734186885970171,67,0.22916666666666666,0,0,0.015262062309610335,44,9,0.015261603622096552,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,5,1000,1511,750,12.137925446033478,55.50368893891573,0.3535982742905617,0.07007717341184616,49.45231865346432,6.043149247765541,4,4,750,750,0.005333333333333333,0.005333333333333333,4.572749205429799,67,0.2693452380952381,3,1,0.015268747828275328,47,10,0.015268241613128454,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,6,1000,1511,750,11.700799085199833,55.525493673980236,0.0,0.0,49.493140526115894,6.023654408752918,0,0,750,750,0.0,0.0,4.745444586277326,67,0.29910714285714285,0,0,0.015271829024244411,49,10,0.015263957357719448,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,7,1000,1511,750,14.097216181457043,55.57400109618902,2.1492679193615913,0.590404562652111,49.520068392157555,6.04480054974556,26,26,750,750,0.034666666666666665,0.034666666666666665,3.942196840911684,67,0.3273809523809524,18,5,0.015330192904808904,92,19,0.01526938120739987,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,8,1000,1511,750,11.746939964592457,55.306471422314644,0.0,0.0,49.25102746486664,6.044391043484211,0,0,750,750,0.0,0.0,4.708159877297323,67,0.3556547619047619,0,0,0.015333741953461249,98,20,0.015273024074930575,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,9,1000,1511,750,13.499993287026882,55.56592748314142,1.6008422374725342,0.3462120071053505,49.484857961535454,6.074240818619728,17,17,750,750,0.02266666666666667,0.02266666666666667,4.115996675090107,67,0.3869047619047619,12,4,0.015368248407051028,113,23,0.015290515193973241,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,10,1000,1511,750,11.767270632088184,55.361577309668064,0.0,0.0,49.2675661444664,6.0862602442502975,0,0,750,750,0.0,0.0,4.7047084273478434,67,0.40773809523809523,0,0,0.015370496312975991,113,22,0.01529262257544377,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,11,1000,1511,750,11.737946800887585,55.45669873803854,0.0,0.0,49.36778135597706,6.080891862511635,0,0,750,750,0.0,0.0,4.724565520593865,67,0.43005952380952384,0,0,0.015373498500150984,113,22,0.015295563344018472,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,12,1000,1511,750,13.028866939246655,55.52161241322756,1.1451347768306732,0.30273184925317764,49.41118969768286,6.103603020310402,14,14,750,750,0.018666666666666668,0.018666666666666668,4.261430611896163,67,0.45089285714285715,18,6,0.015441887698841332,137,27,0.015328336403345967,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,13,1000,1511,750,11.784030392765999,55.25942391902208,0.0,0.0,49.13589473813772,6.115337148308754,0,0,750,750,0.0,0.0,4.689348387368793,67,0.46726190476190477,0,0,0.015443047815597964,133,25,0.015329492144579437,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,14,1000,1511,750,11.828626655042171,55.41353768855333,0.0,0.0,49.26976374536753,6.13569138199091,0,0,750,750,0.0,0.0,4.68469749739986,67,0.49107142857142855,0,0,0.015447015440041232,113,21,0.015333577785052193,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,15,1000,1511,750,11.774916097521782,55.35106675326824,0.0,0.0,49.220047034323215,6.1242053881287575,0,0,750,750,0.0,0.0,4.700761032591795,67,0.49107142857142855,0,0,0.015448522860884337,98,19,0.015349194504210358,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,16,1000,1511,750,12.509915344417095,55.54789908975363,0.6457577720284462,0.18788573890924454,49.397574320435524,6.143436037003994,8,8,750,750,0.010666666666666666,0.010666666666666666,4.440309751140199,67,0.5044642857142857,9,3,0.015469250287274522,111,22,0.015360409667480963,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,17,1000,1511,750,11.791924148797989,55.612371511757374,0.0,0.0,49.47855567187071,6.125905469059944,0,0,750,750,0.0,0.0,4.716140539067683,67,0.5089285714285714,0,0,0.015471167213181529,111,22,0.015353758679865801,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,18,1000,1511,750,14.861781321465969,55.4340018555522,2.819030739367008,0.6747189909219742,49.30409989506006,6.123167768120766,35,35,750,750,0.04666666666666667,0.04666666666666667,3.7299702274238666,67,0.5208333333333334,22,7,0.015541156155888951,163,32,0.015356108262201299,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.1,19,1000,1511,750,13.203953072428703,55.46911442279816,1.1627185940742493,0.37968359142541885,49.347731463611126,6.113949619233608,15,15,750,750,0.02,0.02,4.20094755854773,67,0.5372023809523809,16,4,0.015605197543271963,177,37,0.015354795923097327,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,0,1000,1511,750,11.681600086390972,55.387521393597126,0.0,0.0,49.35568065941334,6.024551592767239,0,0,750,750,0.0,0.0,4.741432764688068,134,0.11755952380952381,0,0,0.015250081009734944,12,2,0.01525005637201149,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,1,1000,1511,750,14.155259504914284,55.557361766695976,2.23330108076334,0.5053738206624985,49.478337332606316,6.072182357311249,25,25,750,750,0.03333333333333333,0.03333333333333333,3.9248564639460066,134,0.20238095238095238,18,6,0.015312727281980331,43,8,0.015263310186958163,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,2,1000,1511,750,13.728607431054115,55.519040785729885,1.7902042344212532,0.4672731012105942,49.4248089119792,6.087554760277271,23,23,750,750,0.030666666666666665,0.030666666666666665,4.044040232379709,134,0.27380952380952384,18,6,0.015377712894474463,103,18,0.015281713070593615,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,3,1000,1511,750,11.769651286303997,55.44782894104719,0.0,0.0,49.346260480582714,6.093930579721928,0,0,750,750,0.0,0.0,4.711085111380507,134,0.3273809523809524,0,0,0.015381645327486586,95,17,0.015276856736767671,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,4,1000,1511,750,11.748923666775227,55.36514852195978,0.0,0.0,49.27209938317537,6.085812419652939,0,0,750,750,0.0,0.0,4.712359199211316,134,0.3869047619047619,0,0,0.015387016272429156,89,16,0.015282380347327934,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,5,1000,1511,750,11.728282399475574,55.294625736773014,0.0,0.0,49.21577695757151,6.071198485791683,0,0,750,750,0.0,0.0,4.7146396934682855,134,0.44047619047619047,0,0,0.015390592225783038,97,18,0.01528608841287366,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,6,1000,1511,750,12.659608401358128,55.470056280493736,0.8087473958730698,0.20412112027406693,49.35507228970528,6.108130514621735,11,11,750,750,0.014666666666666666,0.014666666666666666,4.381656566449787,134,0.4851190476190476,9,3,0.015422341788830543,108,20,0.01531024938503395,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,7,1000,1511,750,15.201667428016663,55.55553210526705,3.0781081318855286,0.7739322856068611,49.392992094159126,6.155614644289017,34,34,750,750,0.04533333333333334,0.04533333333333334,3.654568314188892,134,0.53125,39,13,0.015538208667367083,175,37,0.015340495506310633,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,8,1000,1511,750,13.765574373304844,55.47920769453049,1.7347044795751572,0.3649572432041168,49.25634106993675,6.216033175587654,19,19,750,750,0.025333333333333333,0.025333333333333333,4.0302864370207185,134,0.5654761904761905,12,4,0.015587773309542691,171,32,0.015362509664393896,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,9,1000,1511,750,11.89085390418768,55.81634885072708,0.0,0.0,49.63411869108677,6.175047814846039,0,0,750,750,0.0,0.0,4.694057239326595,134,0.6026785714285714,0,0,0.015593895859111702,162,35,0.015357626723019555,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,10,1000,1511,750,11.901499383151531,55.46003696322441,0.0,0.0,49.26040280610323,6.192904949188232,0,0,750,750,0.0,0.0,4.659920164490949,134,0.6309523809523809,0,0,0.015600039699923442,168,36,0.015363329909764429,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,11,1000,1511,750,13.193633362650871,55.52664866298437,1.1493527740240097,0.33576159179210663,49.3354484513402,6.184344932436943,15,15,750,750,0.02,0.02,4.20859418605429,134,0.6607142857142857,16,4,0.015639307712043273,189,38,0.015376794996683946,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,12,1000,1511,750,11.924580544233322,55.49902509152889,0.0,0.0,49.37451123446226,6.11741428822279,0,0,750,750,0.0,0.0,4.654170005029484,134,0.6755952380952381,0,0,0.015645614140621343,212,46,0.015351580941947805,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,13,1000,1511,750,12.357352927327156,55.5009086355567,0.4046676978468895,0.08368607610464096,49.43081706017256,6.063241854310036,4,4,750,750,0.005333333333333333,0.005333333333333333,4.491326658868949,134,0.6904761904761905,6,2,0.015661818731373914,204,49,0.015325239122115244,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,14,1000,1511,750,13.355096884071827,55.431887082755566,1.2736259996891022,0.33274703472852707,49.34911843389273,6.076004385948181,14,13,750,750,0.018666666666666668,0.017333333333333333,4.150616619551993,134,0.6949404761904762,19,4,0.015679628638527756,237,55,0.015354736826133239,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,15,1000,1511,750,12.715533927083015,55.444800205528736,0.7126113846898079,0.1690286323428154,49.365793749690056,6.072113856673241,8,8,750,750,0.010666666666666666,0.010666666666666666,4.360398904479818,134,0.7083333333333334,12,3,0.015719816129542645,233,55,0.015383485844674917,0,0,True,
biased_k_shortest_path_latency,iaag,1000,0.75,742073,750,0.2,16,1000,1511,750,12.548209264874458,55.55496893823147,0.5382704511284828,0.12134388089179993,49.419759795069695,6.1283783838152885,7,7,750,750,0.009333333333333334,0.009333333333333334,4.427322478096023,134,0.7276785714285714,3,1,0.015726178746838994,220,53,0.015378318832947628,0,0,True,
