strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path_latency,ba,40,350377,,0.35,8,108.0,6,0.06470977514982224,0.06368827819824219,0.0006497204303741455,6.0,6.0,33.0,0.0,17.0,4.0,0.01533962948703998,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,9,108.0,6,0.013262085616588593,0.012155495584011078,0.00022801756858825684,1.0,1.0,33.0,0.0,4.0,1.0,0.012342405829434695,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,0,108.0,6,0.023493342101573944,0.022467635571956635,0.0003809928894042969,2.0,2.0,43.0,0.0,6.0,2.0,0.01213266575822818,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,1,108.0,6,0.04597040265798569,0.044816672801971436,0.0006668940186500549,4.0,4.0,43.0,0.0,13.0,3.0,0.01627988525371016,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,2,108.0,6,0.04819227755069733,0.04717116057872772,0.0004554241895675659,4.0,4.0,43.0,0.0,17.0,4.0,0.009813891768068357,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,3,108.0,6,0.011700764298439026,0.010752566158771515,0.00023782998323440552,1.0,1.0,43.0,0.0,4.0,1.0,0.009566167682425455,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,4,108.0,6,0.011764638125896454,0.010811135172843933,0.0002697482705116272,1.0,1.0,43.0,0.0,3.0,1.0,0.010933090686429179,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,5,108.0,6,0.026506058871746063,0.025395259261131287,0.00043863803148269653,2.0,2.0,43.0,0.0,7.0,2.0,0.01374224654546141,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,6,108.0,6,0.03857175260782242,0.037507325410842896,0.0004611089825630188,3.0,3.0,43.0,0.0,10.0,3.0,0.012662434390218963,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,7,108.0,6,0.02480846643447876,0.023723267018795013,0.00042588263750076294,2.0,2.0,43.0,0.0,6.0,2.0,0.012619924084219726,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,8,108.0,6,0.05593166500329971,0.053465403616428375,0.0020199939608573914,5.0,2.0,43.0,0.0,20.0,5.0,0.01762833932957815,0.8333333333333334,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,350377,,0.45,9,108.0,6,0.04762956500053406,0.04669848084449768,0.0005432963371276855,4.0,4.0,43.0,0.0,15.0,4.0,0.015272978862103456,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.25,0,108.0,6,0.0008869990706443787,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.009566167682425455,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,1,108.0,6,0.0007636845111846924,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.009566167682425455,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.25,2,108.0,6,0.04625344276428223,0.045085445046424866,0.0007042065262794495,4.0,4.0,24.0,0.0,10.0,3.0,0.01411840773568499,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.25,3,108.0,6,0.02484177052974701,0.023790694773197174,0.00034630298614501953,2.0,2.0,24.0,0.0,6.0,2.0,0.011551530472633983,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.25,4,108.0,6,0.025336727499961853,0.02426130324602127,0.00037245452404022217,2.0,2.0,24.0,0.0,6.0,2.0,0.014325978773051232,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.25,5,108.0,6,0.040789708495140076,0.039648279547691345,0.0005472749471664429,4.0,4.0,24.0,0.0,10.0,3.0,0.012445862630884541,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.25,6,108.0,6,0.012761585414409637,0.011768490076065063,0.00022413581609725952,1.0,1.0,24.0,0.0,3.0,1.0,0.010718820537913515,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.25,7,108.0,6,0.010530337691307068,0.0096140056848526,0.00020666420459747314,1.0,1.0,24.0,0.0,3.0,1.0,0.009566167682425455,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.25,8,108.0,6,0.011934593319892883,0.011003032326698303,0.00026213377714157104,1.0,1.0,24.0,0.0,3.0,1.0,0.01093552050490188,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.25,9,108.0,6,0.010187283158302307,0.009277179837226868,0.00023730844259262085,1.0,1.0,24.0,0.0,3.0,1.0,0.009740388782558847,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.35,0,108.0,6,0.00908401608467102,0.00814923644065857,0.00023655593395233154,1.0,1.0,33.0,0.0,3.0,1.0,0.010975380850094633,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.35,1,108.0,6,0.01762889325618744,0.016663730144500732,0.0003212466835975647,2.0,2.0,33.0,0.0,6.0,2.0,0.010764775672573714,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.35,2,108.0,6,0.05060899257659912,0.04958023130893707,0.0005937293171882629,5.0,5.0,33.0,0.0,12.0,4.0,0.013467142149597789,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path,ba,40,350377,,0.35,3,108.0,6,0.022756241261959076,0.021586395800113678,0.0004193410277366638,2.0,2.0,33.0,0.0,7.0,2.0,0.015011682297269137,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.35,4,108.0,6,0.02444300800561905,0.023093804717063904,0.0003553926944732666,2.0,2.0,33.0,0.0,6.0,2.0,0.01146813288510433,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.35,5,108.0,6,0.02083595097064972,0.019795574247837067,0.0003834366798400879,2.0,2.0,33.0,0.0,3.0,1.0,0.012563056568560554,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.35,6,108.0,6,0.02649226039648056,0.02523164451122284,0.0005584433674812317,2.0,2.0,33.0,0.0,8.0,2.0,0.014789272052437885,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.35,7,108.0,6,0.03125212341547012,0.03005090355873108,0.000537678599357605,3.0,3.0,33.0,0.0,10.0,3.0,0.01573825556930043,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.35,8,108.0,6,0.06582628935575485,0.06468648463487625,0.0007265880703926086,6.0,6.0,33.0,0.0,17.0,4.0,0.014553130794741485,1.0,1.0,True,
biased_k_shortest_path,ba,40,350377,,0.35,9,108.0,6,0.012816868722438812,0.011757805943489075,0.0002324134111404419,1.0,1.0,33.0,0.0,4.0,1.0,0.012342466639993567,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.45,0,108.0,6,0.023067906498908997,0.022047095000743866,0.0003727078437805176,2.0,2.0,43.0,0.0,6.0,2.0,0.01213266575822818,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,ba,40,350377,,0.45,1,108.0,6,0.04521465301513672,0.04407171905040741,0.000658862292766571,4.0,4.0,43.0,0.0,13.0,3.0,0.01642706140428809,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.45,2,108.0,6,0.047593459486961365,0.04656258225440979,0.00046049803495407104,4.0,4.0,43.0,0.0,17.0,4.0,0.010330333759677757,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.45,3,108.0,6,0.0007924139499664307,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.010330333759677757,0.0,0.0,True,
biased_k_shortest_path,ba,40,350377,,0.45,4,108.0,6,0.012886464595794678,0.011893369257450104,0.0002916976809501648,1.0,1.0,43.0,0.0,3.0,1.0,0.011009891129718953,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path,ba,40,350377,,0.45,5,108.0,6,0.03657060116529465,0.0353102907538414,0.0007107332348823547,3.0,3.0,43.0,0.0,11.0,3.0,0.01669459009266891,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,6,108.0,6,0.038178011775016785,0.03683919459581375,0.000649183988571167,3.0,3.0,43.0,0.0,10.0,3.0,0.019615768633713986,0.5,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,7,108.0,6,0.05537213385105133,0.05409257113933563,0.0007676184177398682,5.0,5.0,43.0,0.0,10.0,3.0,0.01881709436657091,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path,ba,40,350377,,0.45,8,108.0,6,0.06958547234535217,0.0675901472568512,0.0015506818890571594,6.0,3.0,43.0,0.0,28.0,6.0,0.018855060670305495,1.0,0.5,True,
biased_k_shortest_path,ba,40,350377,,0.45,9,108.0,6,0.06233919411897659,0.061344973742961884,0.000693589448928833,5.0,5.0,43.0,0.0,18.0,5.0,0.01652246643147354,0.8333333333333334,0.8333333333333334,True,
exhaustive_optimal,ba,40,104730,,0.25,0,108.0,6,107.97159990668297,107.92935484647751,0.041487857699394226,3.0,3.0,24.0,0.0,5.0,1.0,0.013819176791048061,0.5,0.5,True,
exhaustive_optimal,ba,40,104730,,0.25,1,108.0,6,8.857699111104012,8.856276892125607,0.000574253499507904,1.0,1.0,24.0,0.0,3.0,1.0,0.014664236239025,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.25,2,108.0,6,40.650485806167126,40.648234732449055,0.0014797225594520569,2.0,2.0,24.0,0.0,6.0,2.0,0.01475551416715514,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.25,3,108.0,6,60.31998027861118,60.31661935150623,0.002546839416027069,2.0,2.0,24.0,0.0,6.0,2.0,0.01648632819256965,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.25,4,108.0,6,188.69712974131107,188.69138360023499,0.0048956796526908875,2.0,2.0,24.0,0.0,6.0,2.0,0.016843779182613445,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.25,5,108.0,6,14.485204204916954,14.483504690229893,0.0007332488894462585,1.0,1.0,24.0,0.0,3.0,1.0,0.016663286252064518,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.25,6,108.0,6,21.75417309254408,21.752534724771976,0.0006276220083236694,1.0,1.0,24.0,0.0,5.0,1.0,0.016539324430387196,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.25,7,108.0,6,62.185573026537895,62.1834184974432,0.0011703893542289734,1.0,1.0,24.0,0.0,3.0,1.0,0.01698475626116725,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.25,8,108.0,6,0.0009980201721191406,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.017414731191481077,0.0,0.0,True,
exhaustive_optimal,ba,40,104730,,0.25,9,108.0,6,20.50615945458412,20.504689879715443,0.0005384013056755066,1.0,1.0,24.0,0.0,4.0,1.0,0.015545152266629171,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.35,0,108.0,6,19.288428403437138,19.28683903813362,0.0007063671946525574,1.0,1.0,33.0,0.0,3.0,1.0,0.013092255544218218,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.35,1,108.0,6,4.126689776778221,4.125255256891251,0.0005231723189353943,1.0,1.0,33.0,0.0,3.0,1.0,0.015228117919191897,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.35,2,108.0,6,30.76798654347658,30.76629237830639,0.0008422583341598511,1.0,1.0,33.0,0.0,3.0,1.0,0.014194246384857412,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.35,3,108.0,6,0.0009159520268440247,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.01406115922193721,0.0,0.0,True,
exhaustive_optimal,ba,40,104730,,0.35,4,108.0,6,145.89554760605097,145.48830424249172,0.4066995605826378,4.0,4.0,33.0,0.0,9.0,3.0,0.01435542984612511,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.35,5,108.0,6,23.381626792252064,23.379565864801407,0.001352153718471527,2.0,2.0,33.0,0.0,6.0,2.0,0.012697339025938753,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.35,6,108.0,6,42.75078312307596,42.74435964226723,0.005789145827293396,3.0,3.0,33.0,0.0,10.0,3.0,0.0141574333944026,0.5,0.5,True,
exhaustive_optimal,ba,40,104730,,0.35,7,108.0,6,54.58488993346691,54.57880908995867,0.005398988723754883,3.0,3.0,33.0,0.0,7.0,2.0,0.013546237407283702,0.5,0.5,True,
exhaustive_optimal,ba,40,104730,,0.35,8,108.0,6,60.255749724805355,60.25175356864929,0.003005191683769226,1.0,1.0,33.0,0.0,3.0,1.0,0.013632675541732668,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.35,9,108.0,6,54.15013252943754,54.145540192723274,0.0020824894309043884,2.0,2.0,33.0,0.0,7.0,2.0,0.013779630725599262,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.45,0,108.0,6,10.962678082287312,10.961086019873619,0.0005902424454689026,1.0,1.0,43.0,0.0,3.0,1.0,0.013525979602875273,0.16666666666666666,0.16666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.45,1,108.0,6,71.24522943049669,71.21386544406414,0.03080272674560547,4.0,4.0,43.0,0.0,12.0,3.0,0.017707827295485864,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.45,2,108.0,6,23.384251154959202,23.379389636218548,0.00417666882276535,3.0,3.0,43.0,0.0,12.0,3.0,0.014422690204315775,0.5,0.5,True,
exhaustive_optimal,ba,40,104730,,0.45,3,108.0,6,40.27555326372385,40.250415965914726,0.024577930569648743,4.0,4.0,43.0,0.0,11.0,3.0,0.015046494947937951,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.45,4,108.0,6,131.53913958370686,131.48359138518572,0.05492575466632843,4.0,4.0,43.0,0.0,10.0,3.0,0.01994427567745702,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,ba,40,104730,,0.45,5,108.0,6,71.23811223357916,69.21762972325087,2.019702762365341,3.0,2.0,43.0,0.0,12.0,3.0,0.017782977636391716,0.5,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.45,6,108.0,6,58.335690908133984,58.32699029892683,0.008022710680961609,3.0,3.0,43.0,0.0,10.0,3.0,0.01886333542260977,0.5,0.5,True,
exhaustive_optimal,ba,40,104730,,0.45,7,108.0,6,26.335093773901463,26.331370122730732,0.0028328076004981995,2.0,2.0,43.0,0.0,9.0,2.0,0.019559533825866504,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,ba,40,104730,,0.45,8,108.0,6,24.680239155888557,24.674630843102932,0.004786171019077301,3.0,3.0,43.0,0.0,14.0,3.0,0.017580074111392948,0.5,0.5,True,
exhaustive_optimal,ba,40,104730,,0.45,9,108.0,6,92.86730986088514,92.85609911382198,0.010407663881778717,3.0,3.0,43.0,0.0,11.0,3.0,0.02038341867044848,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.25,0,108.0,6,0.001141965389251709,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01629514162925048,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,1,108.0,6,0.5291267931461334,0.5276773497462273,0.0007274523377418518,3.0,3.0,24.0,0.0,7.0,2.0,0.019764958219372637,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.25,2,108.0,6,0.7268318608403206,0.7249171510338783,0.0012181997299194336,4.0,4.0,24.0,0.0,10.0,3.0,0.019474355139930666,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.25,3,108.0,6,0.0011023357510566711,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.018758985642752763,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,4,108.0,6,0.17427722364664078,0.17304041981697083,0.00030077993869781494,1.0,1.0,24.0,0.0,4.0,1.0,0.01868963426886418,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,479915,,0.25,5,108.0,6,0.00107632577419281,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.018317785373212804,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.25,6,108.0,6,0.3919418752193451,0.39052248001098633,0.0005190446972846985,2.0,2.0,24.0,0.0,3.0,1.0,0.020059270040898684,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,479915,,0.25,7,108.0,6,0.1451837196946144,0.14379416406154633,0.0002964138984680176,1.0,1.0,24.0,0.0,3.0,1.0,0.021062989400834457,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,479915,,0.25,8,108.0,6,0.36106786131858826,0.3596181198954582,0.0005483329296112061,2.0,2.0,24.0,0.0,8.0,2.0,0.021561300313127568,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,479915,,0.25,9,108.0,6,0.5289726182818413,0.5275635495781898,0.0006127282977104187,3.0,3.0,24.0,0.0,6.0,2.0,0.02251632717647306,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.35,0,108.0,6,0.0010407119989395142,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.016612770500607783,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.35,1,108.0,6,0.8970905169844627,0.8954806476831436,0.0011081695556640625,5.0,5.0,33.0,0.0,12.0,3.0,0.02159099026824579,0.8333333333333334,0.8333333333333334,True,
latency_biased_paths,ba,40,479915,,0.35,2,108.0,6,0.57371436804533,0.5719790682196617,0.000888332724571228,3.0,2.0,33.0,0.0,13.0,3.0,0.022406772495162097,0.5,0.3333333333333333,True,
latency_biased_paths,ba,40,479915,,0.35,3,108.0,6,0.7644057944417,0.7629835084080696,0.0008138865232467651,4.0,4.0,33.0,0.0,14.0,3.0,0.022913388311988834,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.35,4,108.0,6,0.0012713000178337097,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.02306700161084772,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.35,5,108.0,6,0.5390248969197273,0.5375641584396362,0.0006333515048027039,3.0,3.0,33.0,0.0,12.0,3.0,0.02193814390886394,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.35,6,108.0,6,0.5323214456439018,0.5308837369084358,0.0006635263562202454,3.0,3.0,33.0,0.0,11.0,3.0,0.02183992375186131,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.35,7,108.0,6,0.33076588809490204,0.32874007523059845,0.0010694041848182678,2.0,1.0,33.0,0.0,7.0,2.0,0.02142081526266443,0.3333333333333333,0.16666666666666666,True,
latency_biased_paths,ba,40,479915,,0.35,8,108.0,6,0.7021520212292671,0.7008561939001083,0.00070953369140625,4.0,4.0,33.0,0.0,14.0,4.0,0.020465473190973575,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.35,9,108.0,6,0.37182438373565674,0.37045665830373764,0.0005026981234550476,2.0,2.0,33.0,0.0,6.0,2.0,0.019237211370969277,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,ba,40,479915,,0.45,0,108.0,6,0.7087423577904701,0.7074066996574402,0.0007328912615776062,4.0,4.0,43.0,0.0,13.0,3.0,0.02224803748950409,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.45,1,108.0,6,0.0011910200119018555,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.020368261666350057,0.0,0.0,True,
latency_biased_paths,ba,40,479915,,0.45,2,108.0,6,0.6521145552396774,0.6508192792534828,0.0006682053208351135,4.0,4.0,43.0,0.0,15.0,3.0,0.019930886134707528,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.45,3,108.0,6,0.5371802449226379,0.5358194187283516,0.0006116479635238647,3.0,3.0,43.0,0.0,11.0,3.0,0.02264775460536154,0.5,0.5,True,
latency_biased_paths,ba,40,479915,,0.45,4,108.0,6,0.6847375109791756,0.6830248534679413,0.0010957568883895874,4.0,4.0,43.0,0.0,14.0,4.0,0.02846707836707735,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.45,5,108.0,6,0.17935410141944885,0.17782673984766006,0.0003423914313316345,1.0,1.0,43.0,0.0,7.0,1.0,0.02506477254426276,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,479915,,0.45,6,108.0,6,0.17094963788986206,0.16943144798278809,0.00034242868423461914,1.0,1.0,43.0,0.0,6.0,1.0,0.024385199046580153,0.16666666666666666,0.16666666666666666,True,
latency_biased_paths,ba,40,479915,,0.45,7,108.0,6,0.8588173165917397,0.8574211820960045,0.0007464885711669922,5.0,5.0,43.0,0.0,13.0,4.0,0.02121763643316463,0.8333333333333334,0.8333333333333334,True,
latency_biased_paths,ba,40,479915,,0.45,8,108.0,6,0.7580155059695244,0.7562085166573524,0.0011124685406684875,4.0,4.0,43.0,0.0,13.0,3.0,0.020912149077965143,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,ba,40,479915,,0.45,9,108.0,6,0.16756229847669601,0.16622795164585114,0.00033588707447052,1.0,1.0,43.0,0.0,3.0,1.0,0.02181196032038227,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,0,108.0,6,0.0011563152074813843,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.01629514162925048,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,1,108.0,6,0.03703847527503967,0.03559113293886185,0.0006879791617393494,3.0,3.0,24.0,0.0,7.0,2.0,0.020356086621788637,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,2,108.0,6,0.03979085385799408,0.03787317872047424,0.001095414161682129,3.0,3.0,24.0,0.0,7.0,2.0,0.020153214123372343,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,3,108.0,6,0.011729948222637177,0.010415405035018921,0.00037022680044174194,1.0,1.0,24.0,0.0,3.0,1.0,0.02171902631500737,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,4,108.0,6,0.01113545149564743,0.009898081421852112,0.00025094300508499146,1.0,1.0,24.0,0.0,5.0,1.0,0.017623428376767426,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,5,108.0,6,0.0010286793112754822,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.017828777057817383,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,6,108.0,6,0.025471776723861694,0.024217821657657623,0.0004343762993812561,2.0,2.0,24.0,0.0,3.0,1.0,0.019320092352526724,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,7,108.0,6,0.011142916977405548,0.00988488644361496,0.000256955623626709,1.0,1.0,24.0,0.0,3.0,1.0,0.019610083259554826,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,8,108.0,6,0.02764011174440384,0.02632659673690796,0.00044633448123931885,2.0,2.0,24.0,0.0,8.0,2.0,0.01994952869425179,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,ba,40,479915,,0.25,9,108.0,6,0.03789277374744415,0.03661761432886124,0.000537775456905365,3.0,3.0,24.0,0.0,6.0,2.0,0.02197959933974124,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,0,108.0,6,0.001031726598739624,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.016612770500607783,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,1,108.0,6,0.06424243003129959,0.06271125376224518,0.0010430216789245605,5.0,5.0,33.0,0.0,12.0,3.0,0.02159099026824579,0.8333333333333334,0.8333333333333334,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,2,108.0,6,0.04514741152524948,0.04353765398263931,0.0008127093315124512,3.0,3.0,33.0,0.0,14.0,3.0,0.022033364867261224,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,3,108.0,6,0.03706986457109451,0.03563287854194641,0.0006353408098220825,3.0,3.0,33.0,0.0,9.0,2.0,0.022913388311988834,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,4,108.0,6,0.0012515634298324585,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.02306700161084772,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,5,108.0,6,0.0368523895740509,0.035466268658638,0.0005609318614006042,3.0,3.0,33.0,0.0,12.0,3.0,0.02193814390886394,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,6,108.0,6,0.034858547151088715,0.03353152424097061,0.0005931034684181213,3.0,3.0,33.0,0.0,11.0,3.0,0.02183992375186131,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,7,108.0,6,0.022379957139492035,0.020443543791770935,0.001002393662929535,2.0,1.0,33.0,0.0,7.0,2.0,0.02142081526266443,0.3333333333333333,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,8,108.0,6,0.05144086480140686,0.0501537099480629,0.0007111430168151855,4.0,4.0,33.0,0.0,14.0,4.0,0.02106190749056785,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.35,9,108.0,6,0.013637304306030273,0.01229296624660492,0.00032952427864074707,1.0,1.0,33.0,0.0,3.0,1.0,0.020473190827897197,0.16666666666666666,0.16666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,0,108.0,6,0.04596233367919922,0.044668979942798615,0.0006853193044662476,4.0,4.0,43.0,0.0,13.0,3.0,0.02224803748950409,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,1,108.0,6,0.0011750981211662292,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.020368261666350057,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,2,108.0,6,0.04277890920639038,0.04150713235139847,0.0006497278809547424,4.0,4.0,43.0,0.0,15.0,3.0,0.019930886134707528,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,3,108.0,6,0.038725413382053375,0.03739861398935318,0.0005944520235061646,3.0,3.0,43.0,0.0,11.0,3.0,0.02264775460536154,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,479915,,0.45,4,108.0,6,0.04963928461074829,0.04779499024152756,0.00119771808385849,4.0,4.0,43.0,0.0,14.0,4.0,0.029158476958858936,0.6666666666666666,0.6666666666666666,True,
