strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path_latency,ba,40,224741,,0.25,1,108.0,4,0.028471402823925,0.0276577100157737,0.0003615021705627,2.0,2.0,24.0,0.0,6.0,2.0,0.0247389758628034,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,2,108.0,4,0.0105794742703437,0.009825512766838,0.000233270227909,1.0,1.0,24.0,0.0,5.0,1.0,0.0243319001236483,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,3,108.0,4,0.0350682958960533,0.0341217890381813,0.0005959495902061,3.0,3.0,24.0,0.0,13.0,3.0,0.0291065586366937,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,4,108.0,4,0.0007191747426986,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0293997342230728,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,5,108.0,4,0.0007384270429611,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0287304404329453,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,6,108.0,4,0.046681560575962,0.0458549559116363,0.0005521699786186,4.0,4.0,24.0,0.0,11.0,3.0,0.0304818100435949,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,7,108.0,4,0.0240617170929908,0.0232001021504402,0.0003326386213302,2.0,2.0,24.0,0.0,8.0,2.0,0.0296742413658147,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,8,108.0,4,0.025128848850727,0.024343229830265,0.000327780842781,2.0,2.0,24.0,0.0,6.0,2.0,0.0256396951813924,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.25,9,108.0,4,0.0134179592132568,0.0126765742897987,0.0002338290214538,1.0,1.0,24.0,0.0,4.0,1.0,0.0250886365222319,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,0,108.0,4,0.0250720679759979,0.0242267027497291,0.0004060193896293,2.0,2.0,33.0,0.0,7.0,2.0,0.0268752718681147,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,1,108.0,4,0.0341586843132972,0.0333065539598465,0.0005012825131416,3.0,3.0,33.0,0.0,9.0,3.0,0.0297714831526861,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,2,108.0,4,0.0349648371338844,0.0340833887457847,0.0004491508007049,3.0,3.0,33.0,0.0,11.0,3.0,0.0278473684178587,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,3,108.0,4,0.0281208306550979,0.0272400826215744,0.0003900378942489,2.0,2.0,33.0,0.0,6.0,2.0,0.0278657827033539,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,4,108.0,4,0.035013124346733,0.0341468304395675,0.0004699677228927,3.0,3.0,33.0,0.0,10.0,3.0,0.0259544436689542,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,5,108.0,4,0.038070909678936,0.0371230170130729,0.0005558282136917,3.0,3.0,33.0,0.0,10.0,3.0,0.0274298044675551,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,6,108.0,4,0.0381146073341369,0.0371188968420028,0.0005823001265525,3.0,3.0,33.0,0.0,6.0,2.0,0.0310489086065264,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,7,108.0,4,0.0111105889081954,0.0100938826799392,0.0003092736005783,1.0,1.0,33.0,0.0,3.0,1.0,0.0326306839724579,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,8,108.0,4,0.0323858708143234,0.0316947624087333,0.0004003196954727,4.0,3.0,33.0,1.0,16.0,3.0,0.0345442209995966,1.0,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.35,9,108.0,4,0.0237558633089065,0.0229048058390617,0.0004030615091323,2.0,2.0,33.0,0.0,9.0,2.0,0.0320101978957709,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,0,108.0,4,0.030085302889347,0.0292513221502304,0.0004652217030525,3.0,3.0,43.0,0.0,14.0,3.0,0.0280321973621232,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,1,108.0,4,0.0132062584161758,0.0123473107814788,0.0002812594175338,1.0,1.0,43.0,0.0,3.0,1.0,0.0298388104504729,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,2,108.0,4,0.0260646119713783,0.0251456424593925,0.0004033148288726,2.0,2.0,43.0,0.0,9.0,2.0,0.0319027582674955,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,3,108.0,4,0.0007520467042922,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0305791190140931,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,4,108.0,4,0.0355265885591506,0.0345804393291473,0.0004953816533088,3.0,3.0,43.0,0.0,10.0,3.0,0.0305728540892439,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,5,108.0,4,0.0219014957547187,0.0211382657289505,0.0003249049186706,3.0,2.0,43.0,1.0,15.0,3.0,0.02979168041858,0.75,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,6,108.0,4,0.025617741048336,0.0248031169176101,0.0004177019000053,2.0,2.0,43.0,0.0,8.0,2.0,0.029210961103731,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,7,108.0,4,0.0464761778712272,0.0455656647682189,0.0005719065666198,4.0,4.0,43.0,0.0,15.0,4.0,0.0318724291312346,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,8,108.0,4,0.0252489522099494,0.0238542482256889,0.0008823126554489,2.0,2.0,43.0,0.0,10.0,2.0,0.0284829170341008,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,224741,,0.45,9,108.0,4,0.0364870354533195,0.0355556532740592,0.0005281046032905,3.0,3.0,43.0,0.0,9.0,3.0,0.0332930732185124,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.25,0,108.0,4,0.0142632499337196,0.0133696645498275,0.0002667680382728,1.0,1.0,24.0,0.0,3.0,1.0,0.0249746999180866,0.25,0.25,True,
biased_k_shortest_path,ba,40,224741,,0.25,1,108.0,4,0.0285723432898521,0.0277350023388862,0.000364601612091,2.0,2.0,24.0,0.0,6.0,2.0,0.0249784839909696,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.25,2,108.0,4,0.011239156126976,0.0104306265711784,0.000290460884571,1.0,1.0,24.0,0.0,3.0,1.0,0.0266383253873598,0.25,0.25,True,
biased_k_shortest_path,ba,40,224741,,0.25,3,108.0,4,0.0357078164815902,0.0348618030548095,0.0004556700587272,3.0,3.0,24.0,0.0,11.0,3.0,0.0312528987306198,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.25,4,108.0,4,0.0007336735725402,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0304091243880094,0.0,0.0,True,
biased_k_shortest_path,ba,40,224741,,0.25,5,108.0,4,0.0276717171072959,0.0265878811478614,0.000570073723793,2.0,2.0,24.0,0.0,4.0,1.0,0.0286299321475843,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.25,6,108.0,4,0.0350106507539749,0.0341457054018974,0.0005031749606132,3.0,3.0,24.0,0.0,10.0,3.0,0.0327404924908067,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.25,7,108.0,4,0.0158405900001525,0.0148732587695121,0.000268317759037,1.0,1.0,24.0,0.0,3.0,1.0,0.0327557668848814,0.25,0.25,True,
biased_k_shortest_path,ba,40,224741,,0.25,8,108.0,4,0.0306152254343032,0.0297453477978706,0.00047417730093,3.0,3.0,24.0,0.0,9.0,3.0,0.0293304276460605,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.25,9,108.0,4,0.0258561372756958,0.0249185338616371,0.0003362521529197,2.0,2.0,24.0,0.0,8.0,2.0,0.0252977254197686,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.35,0,108.0,4,0.0249641463160514,0.0241252556443214,0.000397153198719,2.0,2.0,33.0,0.0,7.0,2.0,0.0268752718681147,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.35,1,108.0,4,0.033950001001358,0.0330428704619407,0.0005495995283126,3.0,3.0,33.0,0.0,9.0,3.0,0.0307780632250288,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.35,2,108.0,4,0.0359214320778846,0.0350380167365074,0.000452846288681,3.0,3.0,33.0,0.0,11.0,3.0,0.0285333500070933,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.35,3,108.0,4,0.0292197912931442,0.0283891409635543,0.0003421753644943,2.0,2.0,33.0,0.0,6.0,2.0,0.0278406208437682,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.35,4,108.0,4,0.0430291518568992,0.0421704649925231,0.0006004199385643,4.0,4.0,33.0,0.0,9.0,3.0,0.0319119270444292,1.0,1.0,True,
biased_k_shortest_path,ba,40,224741,,0.35,5,108.0,4,0.0212338715791702,0.0203494876623153,0.0003798156976699,2.0,2.0,33.0,0.0,6.0,2.0,0.0275315433973118,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.35,6,108.0,4,0.0140011012554168,0.0131344869732856,0.0002710595726966,1.0,1.0,33.0,0.0,3.0,1.0,0.0300259929486115,0.25,0.25,True,
biased_k_shortest_path,ba,40,224741,,0.35,7,108.0,4,0.027579553425312,0.026604413986206,0.0004125833511352,2.0,2.0,33.0,0.0,6.0,2.0,0.0324187752505873,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.35,8,108.0,4,0.0336908102035522,0.0327919423580169,0.0005984455347061,4.0,3.0,33.0,1.0,16.0,3.0,0.0289959191166878,1.0,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.35,9,108.0,4,0.0222766399383544,0.0214627459645271,0.000386469066143,2.0,2.0,33.0,0.0,9.0,2.0,0.0313001510679712,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.45,0,108.0,4,0.0301336795091629,0.0293154269456863,0.0004483237862586,3.0,3.0,43.0,0.0,14.0,3.0,0.0283682553549649,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.45,1,108.0,4,0.0399364903569221,0.03910893201828,0.0004470571875572,3.0,3.0,43.0,0.0,6.0,2.0,0.0296446757381296,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.45,2,108.0,4,0.0267622470855712,0.025831401348114,0.0004039853811264,2.0,2.0,43.0,0.0,6.0,2.0,0.0332692255596963,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.45,3,108.0,4,0.0142130479216575,0.0132543444633483,0.000312365591526,1.0,1.0,43.0,0.0,3.0,1.0,0.0355327781948448,0.25,0.25,True,
biased_k_shortest_path,ba,40,224741,,0.45,4,108.0,4,0.0363317355513572,0.035396322607994,0.0004763901233673,3.0,3.0,43.0,0.0,9.0,3.0,0.0317145068561937,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.45,5,108.0,4,0.0223715901374816,0.0216815471649169,0.0002950951457023,3.0,2.0,43.0,1.0,16.0,3.0,0.0267989837092347,0.75,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.45,6,108.0,4,0.0236500203609466,0.0228885933756828,0.0003690049052238,2.0,2.0,43.0,0.0,8.0,2.0,0.0289457774434932,0.5,0.5,True,
biased_k_shortest_path,ba,40,224741,,0.45,7,108.0,4,0.0470973998308181,0.0461853370070457,0.0004974082112312,4.0,4.0,43.0,0.0,16.0,4.0,0.0301241994546934,1.0,1.0,True,
biased_k_shortest_path,ba,40,224741,,0.45,8,108.0,4,0.0345324277877807,0.0336931124329566,0.0004868730902671,3.0,3.0,43.0,0.0,11.0,3.0,0.0329921393820588,0.75,0.75,True,
biased_k_shortest_path,ba,40,224741,,0.45,9,108.0,4,0.0350682735443115,0.0341810658574104,0.0005245208740234,3.0,3.0,43.0,0.0,11.0,3.0,0.0338856497317666,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.25,0,73.0,4,70.24963644146919,50.27753463387489,19.971559785306457,3.0,2.0,15.0,0.0,15.0,3.0,0.0347070107173454,0.75,0.5,True,
exhaustive_optimal,er,40,1234567,,0.25,1,73.0,4,56.4327884465456,56.40406193584204,0.0284294113516807,4.0,2.0,15.0,2.0,20.0,3.0,0.0184809189557662,1.0,0.5,True,
exhaustive_optimal,er,40,1234567,,0.25,2,73.0,4,17.44259701669216,17.438398398458958,0.0039240941405296,3.0,3.0,15.0,0.0,17.0,3.0,0.0257722667648366,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.25,3,73.0,4,10.611664183437824,10.609776943922045,0.0013514757156372,2.0,2.0,15.0,0.0,4.0,1.0,0.0260650453824277,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.25,4,73.0,4,41.55824210494757,41.55394674092531,0.0038150995969772,3.0,3.0,15.0,0.0,8.0,2.0,0.0236471834565426,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.25,5,73.0,4,3.711163721978664,3.7104220762848854,0.0002893358469009,2.0,0.0,15.0,2.0,13.0,2.0,0.0172951385467413,0.5,0.0,True,
exhaustive_optimal,er,40,1234567,,0.25,6,73.0,4,2.1754991337656975,2.1749219596385956,0.000276505947113,2.0,0.0,15.0,2.0,0.0,0.0,0.0182715643723809,0.5,0.0,True,
exhaustive_optimal,er,40,1234567,,0.25,7,73.0,4,19.129758715629578,15.810314022004604,3.319120518863201,2.0,1.0,15.0,0.0,6.0,1.0,0.021288827849679,0.5,0.25,True,
exhaustive_optimal,er,40,1234567,,0.25,8,73.0,4,14.377033695578575,14.374738797545431,0.0019430816173553,2.0,2.0,15.0,0.0,15.0,2.0,0.0286869648316626,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.25,9,73.0,4,6.273023322224617,6.271295420825481,0.0012380257248878,2.0,2.0,15.0,0.0,7.0,2.0,0.0266045853051897,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.35,0,73.0,4,3.2942375391721725,3.2902164235711098,0.0035737231373786,3.0,3.0,21.0,0.0,10.0,3.0,0.0306119109090612,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.35,1,73.0,4,0.5953786224126816,0.5945252850651741,0.0003098398447036,2.0,0.0,21.0,2.0,15.0,2.0,0.0239298150879794,0.5,0.0,True,
exhaustive_optimal,er,40,1234567,,0.35,2,73.0,4,6.545208401978016,6.54169587045908,0.0032467618584632,3.0,3.0,21.0,0.0,17.0,3.0,0.0223377488192638,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.35,3,73.0,4,28.33881568908691,25.57698132097721,2.7612955272197723,2.0,1.0,21.0,0.0,10.0,2.0,0.0242055867360532,0.5,0.25,True,
exhaustive_optimal,er,40,1234567,,0.35,4,73.0,4,10.023363836109638,10.019169494509695,0.0038673803210258,3.0,3.0,21.0,0.0,11.0,2.0,0.0263181562550749,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.35,5,73.0,4,1.7826692536473274,1.7819722518324852,0.0002690702676773,2.0,0.0,21.0,2.0,14.0,2.0,0.0180263357459758,0.5,0.0,True,
exhaustive_optimal,er,40,1234567,,0.35,6,73.0,4,3.6272711753845215,3.625760823488235,0.001196451485157,2.0,2.0,21.0,0.0,14.0,2.0,0.0242935052375848,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.35,7,73.0,4,7.655650556087494,7.653955765068531,0.0012217685580253,2.0,2.0,21.0,0.0,5.0,1.0,0.0235202819054514,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.35,8,73.0,4,5.891312889754772,5.884394012391567,0.0065311267971992,3.0,3.0,21.0,0.0,13.0,3.0,0.0360782593120255,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.35,9,73.0,4,3.0885722562670708,3.0869377851486206,0.0011981949210166,3.0,1.0,21.0,2.0,25.0,3.0,0.0260509485829767,0.75,0.25,True,
exhaustive_optimal,er,40,1234567,,0.45,0,73.0,4,2.3292894810438156,1.2747120559215546,1.0540928393602371,3.0,2.0,27.0,0.0,17.0,3.0,0.0278260378780411,0.75,0.5,True,
exhaustive_optimal,er,40,1234567,,0.45,1,73.0,4,1.3822472244501114,1.347114160656929,0.0348141193389892,3.0,3.0,27.0,0.0,23.0,3.0,0.0309442333483257,0.75,0.75,True,
exhaustive_optimal,er,40,1234567,,0.45,2,73.0,4,0.5840528607368469,0.5824005156755447,0.0011431127786636,2.0,2.0,27.0,0.0,14.0,2.0,0.0286789719541204,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.45,3,73.0,4,0.1933457553386688,0.1925761103630066,0.0002761110663414,2.0,0.0,27.0,2.0,15.0,2.0,0.0172951385467413,0.5,0.0,True,
exhaustive_optimal,er,40,1234567,,0.45,4,73.0,4,19.01917314529419,19.017272524535656,0.0016534328460693,3.0,1.0,27.0,2.0,3.0,1.0,0.0203937258402394,0.75,0.25,True,
exhaustive_optimal,er,40,1234567,,0.45,5,73.0,4,2.583099365234375,2.5816987603902817,0.0011379197239875,3.0,1.0,27.0,2.0,4.0,1.0,0.0271070198387196,0.75,0.25,True,
exhaustive_optimal,er,40,1234567,,0.45,6,73.0,4,1.7542377412319183,1.7529604211449623,0.0009920671582221,3.0,1.0,27.0,2.0,12.0,2.0,0.0241432240989805,0.75,0.25,True,
exhaustive_optimal,er,40,1234567,,0.45,7,73.0,4,1.2089791893959043,1.207812398672104,0.0009042248129844,3.0,1.0,27.0,2.0,10.0,2.0,0.0199740366936483,0.75,0.25,True,
exhaustive_optimal,er,40,1234567,,0.45,8,73.0,4,0.6245186924934387,0.6230846866965294,0.0011282265186309,2.0,2.0,27.0,0.0,13.0,2.0,0.0251602810935952,0.5,0.5,True,
exhaustive_optimal,er,40,1234567,,0.45,9,73.0,4,0.6241341829299927,0.6225806400179863,0.0010470151901245,2.0,2.0,27.0,0.0,3.0,1.0,0.0288140754987521,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.25,0,108.0,4,0.0005583986639976,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0097908347081408,0.0,0.0,True,
latency_biased_paths,ba,40,350377,,0.25,1,108.0,4,0.000433973968029,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0097908347081408,0.0,0.0,True,
latency_biased_paths,ba,40,350377,,0.25,2,108.0,4,0.7675156444311142,0.7667913660407066,0.0004894733428955,4.0,4.0,24.0,0.0,10.0,3.0,0.0167351022885512,1.0,1.0,True,
latency_biased_paths,ba,40,350377,,0.25,3,108.0,4,0.5561366751790047,0.5554193407297134,0.0003800094127655,3.0,3.0,24.0,0.0,6.0,2.0,0.013015112703419,0.75,0.75,True,
latency_biased_paths,ba,40,350377,,0.25,4,108.0,4,0.4037559181451797,0.4030094444751739,0.0003347918391227,2.0,2.0,24.0,0.0,6.0,2.0,0.0166152904610446,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.25,5,108.0,4,0.7819140329957008,0.7811388298869133,0.000452697277069,4.0,4.0,24.0,0.0,9.0,3.0,0.0149227498594667,1.0,1.0,True,
latency_biased_paths,ba,40,350377,,0.25,6,108.0,4,0.1968028098344802,0.196076713502407,0.0002650097012519,1.0,1.0,24.0,0.0,3.0,1.0,0.0154016344890999,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.25,7,108.0,4,0.1643309220671653,0.1635778546333313,0.0002976357936859,1.0,1.0,24.0,0.0,4.0,1.0,0.017305788687108,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.25,8,108.0,4,0.3407700508832931,0.3400737643241882,0.0003293454647064,2.0,2.0,24.0,0.0,11.0,2.0,0.01542935592346,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.25,9,108.0,4,0.0005283579230308,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.015245828875336,0.0,0.0,True,
latency_biased_paths,ba,40,350377,,0.35,0,108.0,4,0.0004503428936004,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0100321750100943,0.0,0.0,True,
latency_biased_paths,ba,40,350377,,0.35,1,108.0,4,0.1447381451725959,0.1441322863101959,0.0002268254756927,1.0,1.0,33.0,0.0,3.0,1.0,0.0120079927640974,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.35,2,108.0,4,0.3663636967539787,0.3656549751758575,0.0003184601664543,2.0,2.0,33.0,0.0,3.0,1.0,0.0142159788708722,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.35,3,108.0,4,0.2205857187509536,0.2198417410254478,0.0002859085798263,1.0,1.0,33.0,0.0,4.0,1.0,0.0169360274159292,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.35,4,108.0,4,0.3731726184487343,0.3724572211503982,0.0002837777137756,2.0,2.0,33.0,0.0,6.0,2.0,0.0125378785871425,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.35,5,108.0,4,0.1988600045442581,0.1982506215572357,0.0001937225461006,1.0,1.0,33.0,0.0,4.0,1.0,0.0097908347081408,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.35,6,108.0,4,0.1850280165672302,0.1843861639499664,0.0002299845218658,1.0,1.0,33.0,0.0,4.0,1.0,0.0122814951349615,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.35,7,108.0,4,0.1623360440135002,0.1616028025746345,0.0002693682909011,1.0,1.0,33.0,0.0,4.0,1.0,0.0132648319233874,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.35,8,108.0,4,0.7712494656443596,0.7705322206020355,0.0004690438508987,4.0,4.0,33.0,0.0,14.0,3.0,0.0157831158001951,1.0,1.0,True,
latency_biased_paths,ba,40,350377,,0.35,9,108.0,4,0.1704629361629486,0.1696222350001335,0.0003062635660171,1.0,1.0,33.0,0.0,3.0,1.0,0.0152232551707648,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.45,0,108.0,4,0.3556779325008392,0.3549433350563049,0.0003525391221046,2.0,2.0,43.0,0.0,6.0,2.0,0.0137443123391595,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.45,1,108.0,4,0.7542468532919884,0.7534500658512115,0.0005478933453559,4.0,4.0,43.0,0.0,13.0,4.0,0.0199586556083237,1.0,1.0,True,
latency_biased_paths,ba,40,350377,,0.45,2,108.0,4,0.8347200751304626,0.8339989259839058,0.0004128888249397,4.0,4.0,43.0,0.0,17.0,4.0,0.0101369343747988,1.0,1.0,True,
latency_biased_paths,ba,40,350377,,0.45,3,108.0,4,0.1526954844594001,0.1520814001560211,0.0002185106277465,1.0,1.0,43.0,0.0,4.0,1.0,0.0097908347081408,0.25,0.25,True,
latency_biased_paths,ba,40,350377,,0.45,4,108.0,4,0.0004544779658317,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0100557406535665,0.0,0.0,True,
latency_biased_paths,ba,40,350377,,0.45,5,108.0,4,0.404922753572464,0.4043029323220253,0.0002729967236518,2.0,2.0,43.0,0.0,3.0,1.0,0.0125718392483368,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.45,6,108.0,4,0.3295053988695144,0.3287413343787193,0.0004085749387741,2.0,2.0,43.0,0.0,7.0,2.0,0.0179539052467792,0.5,0.5,True,
latency_biased_paths,ba,40,350377,,0.45,7,108.0,4,0.0005986094474792,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0175775364004046,0.0,0.0,True,
latency_biased_paths,ba,40,350377,,0.45,8,108.0,4,0.3823878094553947,0.3817590549588203,0.0003882944583892,4.0,2.0,43.0,2.0,20.0,4.0,0.0268216590385905,1.0,0.5,True,
latency_biased_paths,ba,40,350377,,0.45,9,108.0,4,0.5120768621563911,0.5112585872411728,0.0005590915679931,3.0,3.0,43.0,0.0,17.0,3.0,0.024286423977738,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,0,108.0,4,0.0005570799112319,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0097908347081408,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,1,108.0,4,0.0004516616463661,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0097908347081408,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,2,108.0,4,0.0468087717890739,0.0461548343300819,0.0004300475120544,4.0,4.0,24.0,0.0,10.0,3.0,0.0167351022885512,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,3,108.0,4,0.0370621010661125,0.036403588950634,0.0003362447023391,3.0,3.0,24.0,0.0,6.0,2.0,0.013015112703419,0.75,0.75,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,4,108.0,4,0.0243687853217124,0.023676611483097,0.0002999231219291,2.0,2.0,24.0,0.0,6.0,2.0,0.0166152904610446,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,5,108.0,4,0.0431681424379348,0.0424378663301467,0.0004249811172485,4.0,4.0,24.0,0.0,9.0,3.0,0.0149227498594667,1.0,1.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,6,108.0,4,0.0139462649822235,0.0132410302758216,0.0002496391534805,1.0,1.0,24.0,0.0,3.0,1.0,0.0154016344890999,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,7,108.0,4,0.0163379982113838,0.0157076567411422,0.0001794621348381,1.0,1.0,24.0,0.0,5.0,1.0,0.0116014530022193,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,8,108.0,4,0.0114926323294639,0.0109072029590606,0.0002038702368736,1.0,1.0,24.0,0.0,5.0,1.0,0.0111025397030074,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.25,9,108.0,4,0.0004556626081466,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0107741714965667,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,0,108.0,4,0.0004541724920272,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0100321750100943,0.0,0.0,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,1,108.0,4,0.0121284201741218,0.0115267634391784,0.000220201909542,1.0,1.0,33.0,0.0,3.0,1.0,0.0120079927640974,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,2,108.0,4,0.0210427343845367,0.020368680357933,0.0002918317914009,2.0,2.0,33.0,0.0,3.0,1.0,0.0142159788708722,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,3,108.0,4,0.0126932337880134,0.0119604021310806,0.000269092619419,1.0,1.0,33.0,0.0,4.0,1.0,0.0169360274159292,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,4,108.0,4,0.0215314850211143,0.0208262652158737,0.0002779141068458,2.0,2.0,33.0,0.0,6.0,2.0,0.0125378785871425,0.5,0.5,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,5,108.0,4,0.013743832707405,0.0131469517946243,0.0001816302537918,1.0,1.0,33.0,0.0,4.0,1.0,0.0097908347081408,0.25,0.25,True,
biased_k_shortest_path_latency,ba,40,350377,,0.35,6,108.0,4,0.0130481719970703,0.0124257281422615,0.0002230405807495,1.0,1.0,33.0,0.0,4.0,1.0,0.0122814951349615,0.25,0.25,True,
