strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,10,250,342,125,0.2990824654698372,2.9734801203012466,0.0,0.0,2.8206663131713867,0.15103378891944885,0,0,125,125,0.0,0.0,9.94200751832817,14,0.4206896551724138,0,0,0.014766903120991682,188,39,0.01583963848473277,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,11,250,342,125,0.2984160780906677,2.9844354316592216,0.0,0.0,2.8319589346647263,0.15074104070663452,0,0,125,125,0.0,0.0,10.000920361779103,14,0.4482758620689655,0,0,0.014772007971372405,188,39,0.01584575692374312,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,12,250,342,125,0.29828692972660065,2.979426607489586,0.0,0.0,2.82672818005085,0.15060076862573624,0,0,125,125,0.0,0.0,9.988458462529431,14,0.4896551724137931,0,0,0.014772806063644608,188,39,0.015846126731270064,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,13,250,342,125,0.2982780560851097,2.9936310201883316,0.0,0.0,2.8410263434052467,0.1510450765490532,0,0,125,125,0.0,0.0,10.036376994941051,14,0.4896551724137931,0,0,0.014773687610099518,188,39,0.015847193485755327,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,14,250,342,125,0.2989831939339638,2.999660938978195,0.0,0.0,2.8470202535390854,0.15075264871120453,0,0,125,125,0.0,0.0,10.032874756300611,14,0.4827586206896552,0,0,0.014782155497359752,188,39,0.015854397596451787,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,15,250,342,125,0.2982024997472763,3.0064780488610268,0.0,0.0,2.853717841207981,0.15057983249425888,0,0,125,125,0.0,0.0,10.08200149699948,14,0.4896551724137931,0,0,0.014788727772555658,188,39,0.015858853612144043,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,16,250,342,125,0.29806895554065704,2.9963947981595993,0.0,0.0,2.844284862279892,0.1506539285182953,0,0,125,125,0.0,0.0,10.052689964724912,14,0.5103448275862069,0,0,0.01479048253682353,188,39,0.015858929997795472,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,17,250,342,125,0.2987610027194023,2.998734802007675,0.0,0.0,2.846496045589447,0.1507944092154503,0,0,125,125,0.0,0.0,10.03723636857686,14,0.5448275862068965,0,0,0.014790564604822958,188,39,0.01585919428419267,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,18,250,342,125,0.29823755472898483,2.998319625854492,0.0,0.0,2.846221536397934,0.15066314488649368,0,0,125,125,0.0,0.0,10.053461002183754,14,0.5517241379310345,0,0,0.014794665837436589,188,39,0.015864172128528163,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.1,19,250,342,125,0.2979973331093788,2.994648426771164,0.0,0.0,2.8420383036136627,0.1507522314786911,0,0,125,125,0.0,0.0,10.049245728222639,14,0.5517241379310345,0,0,0.014790783633598335,188,39,0.015857400047083737,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,0,250,342,125,0.29840031266212463,2.9882180467247963,0.0,0.0,2.835811957716942,0.15092818439006805,0,0,125,125,0.0,0.0,10.014125052570982,29,0.1103448275862069,0,0,0.01474155748252949,188,39,0.015827260875863208,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,1,250,342,125,0.2985357418656349,2.9857394695281982,0.0,0.0,2.8337690383195877,0.15053272247314453,0,0,125,125,0.0,0.0,10.001279749183336,29,0.19310344827586207,0,0,0.01474581523214463,188,39,0.015832894162515307,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,2,250,342,125,0.29855669289827347,2.99544657766819,0.0,0.0,2.8429050520062447,0.15081065148115158,0,0,125,125,0.0,0.0,10.033091365628241,29,0.296551724137931,0,0,0.014754683523040412,188,39,0.015838136102686237,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,3,250,342,125,0.2982964664697647,3.0044042989611626,0.0,0.0,2.8516291305422783,0.15093661844730377,0,0,125,125,0.0,0.0,10.071873577710276,29,0.36551724137931035,0,0,0.014765446225520503,188,39,0.015844533428046623,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,4,250,342,125,0.298316553235054,2.9935520961880684,0.0,0.0,2.8409085869789124,0.15088248252868652,0,0,125,125,0.0,0.0,10.034817256115668,29,0.4068965517241379,0,0,0.014773455668492527,188,39,0.015852911849879185,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,5,250,342,125,0.29808391630649567,2.995405875146389,0.0,0.0,2.843154713511467,0.15049386769533157,0,0,125,125,0.0,0.0,10.048867823067832,29,0.41379310344827586,0,0,0.014779193473060776,188,39,0.015858189497264273,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,6,250,342,125,0.29866454005241394,3.010314404964447,0.0,0.0,2.857850067317486,0.15073689073324203,0,0,125,125,0.0,0.0,10.079249463080398,29,0.43448275862068964,0,0,0.014781393338681182,188,39,0.015860336927599677,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,7,250,342,125,0.48241908848285675,3.0156476572155952,0.1746373102068901,0.020641885697841644,2.863327741622925,0.15085987001657486,7,7,125,125,0.056,0.056,6.251095218266347,29,0.45517241379310347,6,2,0.014868619428151306,188,39,0.015871445139178254,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,8,250,342,125,0.44251038134098053,2.983837328851223,0.13592422753572464,0.014551311731338501,2.8317594155669212,0.15061414241790771,4,4,125,125,0.032,0.032,6.742977011768678,29,0.503448275862069,3,1,0.014955818624558009,192,40,0.015886052355752116,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,9,250,342,125,0.40738287568092346,2.9936576411128044,0.10066824406385422,0.011610299348831177,2.841293476521969,0.15087345987558365,3,3,125,125,0.024,0.024,7.348511240461521,29,0.5724137931034483,3,1,0.015037205622095373,193,40,0.01590334903606483,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,10,250,342,125,0.44344084709882736,3.0080455020070076,0.1340070515871048,0.01640104502439499,2.855993777513504,0.15060649812221527,5,5,125,125,0.04,0.04,6.783419979658798,29,0.5862068965517241,3,1,0.015079618101760327,194,40,0.01590543215207586,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,11,250,342,125,0.30306944996118546,2.9954293593764305,0.0,0.0,2.842841312289238,0.15095677226781845,0,0,125,125,0.0,0.0,9.88364006916586,29,0.6275862068965518,0,0,0.01508646605939215,193,40,0.015891139324629554,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,12,250,342,125,0.303134560585022,3.002847835421562,0.0,0.0,2.849518544971943,0.15158160030841827,0,0,125,125,0.0,0.0,9.90598970182199,29,0.6344827586206897,0,0,0.015099928574640094,189,39,0.015901424547325963,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,13,250,342,125,0.3033757284283638,3.004791535437107,0.0,0.0,2.8515551164746284,0.15176967531442642,0,0,125,125,0.0,0.0,9.904521864696996,29,0.6689655172413793,0,0,0.015107228810914093,185,38,0.015887411793818237,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,14,250,342,125,0.30295951664447784,2.998996675014496,0.0,0.0,2.8456634506583214,0.1516815349459648,0,0,125,125,0.0,0.0,9.899001385501318,29,0.6758620689655173,0,0,0.015104595024254845,185,38,0.01588859187660601,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,15,250,342,125,0.4034254103899002,2.99934521317482,0.09642370790243149,0.00897233933210373,2.843541830778122,0.15433558076620102,3,3,125,125,0.024,0.024,7.434695822149702,29,0.6827586206896552,3,1,0.015185061822180455,171,35,0.015844367103247586,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,16,250,342,125,0.3042946234345436,3.0148094072937965,0.0,0.0,2.859571471810341,0.153800368309021,0,0,125,125,0.0,0.0,9.907534261584836,29,0.6896551724137931,0,0,0.015184795578318746,178,37,0.01584504394823622,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,17,250,342,125,0.3036887124180794,3.0072591453790665,0.0,0.0,2.8516564443707466,0.15399664640426636,0,0,125,125,0.0,0.0,9.902439644312695,29,0.7241379310344828,0,0,0.015217057267719198,178,37,0.015856619690898615,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,18,250,342,125,0.522893026471138,2.9978632032871246,0.20546980947256088,0.029578179121017456,2.8424935042858124,0.1539183184504509,8,8,125,125,0.064,0.064,5.73322467794012,29,0.7241379310344828,12,4,0.015382393504006601,178,37,0.015852332854478755,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.2,19,250,342,125,0.7033094689249992,3.00711852312088,0.3634619861841202,0.056076668202877045,2.851724334061146,0.1539289355278015,13,13,125,125,0.104,0.104,4.275669041847578,29,0.7448275862068966,13,3,0.015639132596103934,178,37,0.015857379466101048,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,0,250,342,125,0.29844458401203156,3.00705586373806,0.0,0.0,2.8544380888342857,0.15113519877195358,0,0,125,125,0.0,0.0,10.075759537378078,43,0.10344827586206896,0,0,0.01473858381460679,188,39,0.01582262281725964,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,1,250,342,125,0.29987501353025436,2.9940305799245834,0.0,0.0,2.841781310737133,0.15079613029956818,0,0,125,125,0.0,0.0,9.984261591779857,43,0.22758620689655173,0,0,0.014748030981605828,188,39,0.015832251766345923,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,2,250,342,125,0.2988019436597824,3.0009267553687096,0.0,0.0,2.8489594981074333,0.15053171664476395,0,0,125,125,0.0,0.0,10.043196903650607,43,0.3103448275862069,0,0,0.014755002850335146,188,39,0.015837133172991253,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,3,250,342,125,0.29897549748420715,2.9965197890996933,0.0,0.0,2.844470329582691,0.15060271322727203,0,0,125,125,0.0,0.0,10.022626651061863,43,0.43448275862068964,0,0,0.014756507634591326,188,39,0.015838467414916166,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,4,250,342,125,0.2987338900566101,2.9999696910381317,0.0,0.0,2.847971625626087,0.15055332332849503,0,0,125,125,0.0,0.0,10.042281076544871,43,0.5103448275862069,0,0,0.014768184159094443,188,39,0.01584903934402439,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,5,250,342,125,0.29852236807346344,2.997042380273342,0.0,0.0,2.845007009804249,0.15059997141361237,0,0,125,125,0.0,0.0,10.039590666572092,43,0.5448275862068965,0,0,0.014784115487118167,188,39,0.01586062424191219,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,6,250,342,125,0.5512276366353035,3.0484336093068123,0.232454352080822,0.03502514958381653,2.8966115340590477,0.15064167231321335,7,7,125,125,0.056,0.056,5.530262647777364,43,0.5379310344827586,12,3,0.015083783948280534,188,39,0.01586565819759412,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,7,250,342,125,0.3036765307188034,2.989965371787548,0.0,0.0,2.83846652507782,0.15034715831279755,0,0,125,125,0.0,0.0,9.845888863094851,43,0.6275862068965518,0,0,0.015087480404128361,196,41,0.01586831267464113,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,8,250,342,125,0.4347608909010887,2.9842312410473824,0.12388341128826141,0.015486568212509155,2.831419661641121,0.15163210779428482,4,4,125,125,0.032,0.032,6.86407472130771,43,0.6344827586206897,4,1,0.015190187495295238,199,41,0.01593239340234678,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,9,250,342,125,0.3056628033518791,2.985719069838524,0.0,0.0,2.83259766548872,0.1518394947052002,0,0,125,125,0.0,0.0,9.768015725490036,43,0.6896551724137931,0,0,0.015197941936904446,199,41,0.015938276671623987,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,10,250,342,125,0.30556219071149826,2.9778184592723846,0.0,0.0,2.825316585600376,0.151322603225708,0,0,125,125,0.0,0.0,9.745376063506308,43,0.7103448275862069,0,0,0.015207009287907742,199,41,0.01594773633030475,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,11,250,342,125,0.39984577894210815,3.000529430806637,0.08945280313491821,0.010831736028194427,2.846387468278408,0.15295741707086563,3,3,125,125,0.024,0.024,7.504216847668835,43,0.7724137931034483,4,1,0.015249269488866278,198,40,0.01602522035400176,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,12,250,342,125,0.6342065185308456,3.0001378133893013,0.3172597512602806,0.03315300494432449,2.8436303064227104,0.15531336516141891,9,8,125,124,0.072,0.064,4.730537649375146,43,0.7862068965517242,5,1,0.015206151580574192,199,40,0.01599310167378292,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,13,250,342,125,0.3418113961815834,2.998399518430233,0.034298837184906006,0.006600707769393921,2.8418841436505318,0.15533899515867233,1,0,125,124,0.008,0.0,8.772087624712686,43,0.7931034482758621,0,0,0.015211558533491766,194,39,0.016006054857219496,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,14,250,342,125,0.3917696177959442,3.0078005865216255,0.08231382817029953,0.013115465641021729,2.849120646715164,0.1575050801038742,3,2,125,124,0.024,0.016,7.677472805173622,43,0.7655172413793103,3,1,0.015247593615716174,191,39,0.01601492517425542,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,15,250,342,125,0.3405289798974991,3.0126475542783737,0.034764401614665985,0.0036103054881095886,2.8566625490784645,0.15480408817529678,1,1,125,125,0.008,0.008,8.846963789058998,43,0.7655172413793103,5,1,0.015318535556520678,193,39,0.016081708540127772,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,16,250,342,125,0.34234708547592163,3.009224444627762,0.03403922915458679,0.004185810685157776,2.8539595007896423,0.1540728285908699,1,1,125,125,0.008,0.008,8.789981198304696,43,0.7586206896551724,3,1,0.015347894309745817,196,39,0.016125153352829217,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,17,250,342,125,0.3077617809176445,3.025737501680851,0.0,0.0,2.87068984657526,0.15384307503700256,0,0,125,125,0.0,0.0,9.831427062382781,43,0.7724137931034483,0,0,0.015358267403931133,195,39,0.016132361816285478,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,18,250,342,125,0.3078170493245125,3.0284045189619064,0.0,0.0,2.8725717440247536,0.15432031452655792,0,0,125,125,0.0,0.0,9.838326127833312,43,0.7793103448275862,0,0,0.01537559286360231,195,39,0.016152903526735835,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.3,19,250,342,125,0.3079092875123024,3.0124966129660606,0.0,0.0,2.8573003709316254,0.1539798080921173,0,0,125,125,0.0,0.0,9.783714669034456,43,0.7862068965517242,0,0,0.015380648378938478,195,39,0.016157346451311564,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,0,250,342,125,0.2981181740760803,2.995967872440815,0.0,0.0,2.844491124153137,0.15025445818901062,0,0,125,125,0.0,0.0,10.04959822300615,72,0.31724137931034485,0,0,0.014757412660109742,188,39,0.015834697024776218,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,1,250,342,125,0.29764358699321747,3.0056924298405647,0.0,0.0,2.854330763220787,0.15018098801374435,0,0,125,125,0.0,0.0,10.098293936731306,72,0.4827586206896552,0,0,0.014773795702207326,188,39,0.015852890485770137,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,2,250,342,125,0.29801183193922043,3.0038075372576714,0.0,0.0,2.852262631058693,0.15037380903959274,0,0,125,125,0.0,0.0,10.07949086353826,72,0.5586206896551724,0,0,0.01477753573620904,188,39,0.015864515980024127,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,3,250,342,125,0.29839126020669937,2.9973522275686264,0.0,0.0,2.8459575697779655,0.15021900087594986,0,0,125,125,0.0,0.0,10.045040278633907,72,0.6137931034482759,0,0,0.014786900031694637,188,39,0.015867228150193712,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,4,250,342,125,0.2978731840848923,3.0130694434046745,0.0,0.0,2.8612594455480576,0.15060435235500336,0,0,125,125,0.0,0.0,10.115275910657221,72,0.6758620689655173,0,0,0.014802189408025947,188,39,0.015876005128741735,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,5,250,342,125,0.2982124388217926,2.9881107583642006,0.0,0.0,2.8363615423440933,0.1505582183599472,0,0,125,125,0.0,0.0,10.02007417990318,72,0.6827586206896552,0,0,0.014819616160124323,188,39,0.015892860368188072,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,6,250,342,125,0.4838808998465538,3.000073194503784,0.17748796939849854,0.021193772554397583,2.8484105840325356,0.150495707988739,7,7,125,125,0.056,0.056,6.200024004781247,72,0.7172413793103448,6,2,0.014989817471333261,188,39,0.01591407905699994,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,7,250,342,125,0.513331338763237,2.9982277676463127,0.19429518282413483,0.03150735795497894,2.846746675670147,0.1503039449453354,7,7,125,125,0.056,0.056,5.840726137761054,72,0.7655172413793103,12,3,0.015143155096474629,192,40,0.015927320683856026,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,8,250,342,125,0.30156707018613815,2.994414731860161,0.0,0.0,2.841899201273918,0.1512933075428009,0,0,125,125,0.0,0.0,9.929514950063677,72,0.7862068965517242,0,0,0.015161693996689377,186,39,0.01589358556769134,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,9,250,342,125,0.42859431356191635,2.9843234419822693,0.11973558366298676,0.014313608407974243,2.8303498327732086,0.15277867764234543,4,4,125,125,0.032,0.032,6.963049549538979,72,0.8068965517241379,6,2,0.015172825284284874,193,40,0.016043337488645205,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,10,250,342,125,0.3016114830970764,2.9971961602568626,0.0,0.0,2.8431869000196457,0.15282373875379562,0,0,125,125,0.0,0.0,9.937274700155191,72,0.8068965517241379,0,0,0.015179066373906482,191,40,0.016044458867547472,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,11,250,342,125,0.5024772137403488,3.003342792391777,0.18671491742134094,0.027536489069461823,2.848092518746853,0.15404661744832993,7,7,125,125,0.056,0.056,5.977072611980632,72,0.8275862068965517,9,3,0.015363804758816295,193,40,0.016104698394956707,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,12,250,342,125,0.4371609017252922,3.0193898007273674,0.12088105827569962,0.01969621330499649,2.861130006611347,0.1570846363902092,4,4,125,125,0.032,0.032,6.90681574864333,72,0.8068965517241379,6,2,0.015473718564117115,201,42,0.016264507036698773,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,13,250,342,125,0.3065168261528015,2.9976022243499756,0.0,0.0,2.8408808186650276,0.15555910021066666,0,0,125,125,0.0,0.0,9.779568260489695,72,0.7862068965517242,0,0,0.015473251075736886,196,41,0.016062568017458326,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,14,250,342,125,1.012451559305191,3.0161385014653206,0.6564529165625572,0.0910131186246872,2.846167542040348,0.16878575831651688,24,24,125,125,0.192,0.192,2.9790447490990952,72,0.8206896551724138,38,10,0.016123836766142548,215,44,0.016603844722625594,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,15,250,342,125,0.7634240463376045,3.0210848227143288,0.4246874302625656,0.050365835428237915,2.850346788764,0.16956152021884918,14,14,125,125,0.112,0.112,3.9572827673001174,72,0.8758620689655172,12,3,0.016247683896367805,227,46,0.01665410626670307,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,16,250,342,125,0.3507426381111145,3.0250867754220963,0.03066115826368332,0.00304962694644928,2.853349447250366,0.1705583781003952,1,1,125,125,0.008,0.008,8.624804762014008,72,0.8758620689655172,3,1,0.016275590700255936,233,49,0.016674524251270362,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,17,250,342,125,0.6433453038334846,3.009184628725052,0.28349321335554123,0.06013495475053787,2.8321078792214394,0.17589373141527176,10,10,125,125,0.08,0.08,4.677402027797985,72,0.8827586206896552,25,6,0.016812772496702946,221,46,0.016778656325724693,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,18,250,342,125,0.4520328938961029,3.010533332824707,0.12036582827568054,0.015915215015411377,2.833443634212017,0.17591052502393723,3,3,125,124,0.024,0.024,6.659987300651311,72,0.8827586206896552,5,1,0.01677519066117452,248,51,0.01661515633478974,0,0,True,
biased_k_shortest_path,iaag,250,0.5,479915,125,0.5,19,250,342,125,0.3230953812599182,2.9823875799775124,0.0,0.0,2.818267732858658,0.16294550895690918,0,0,125,125,0.0,0.0,9.230672281193312,72,0.8689655172413793,0,0,0.016787066687398884,241,50,0.01659138457792226,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,0,250,356,125,0.2883438840508461,3.286170594394207,0.0,0.0,3.137867972254753,0.14697130024433136,0,0,125,125,0.0,0.0,11.396706419529012,15,0.08227848101265822,0,0,0.01408142740066027,158,33,0.015057364499753603,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,1,250,356,125,0.288204587996006,3.2795802503824234,0.0,0.0,3.130706623196602,0.14752855151891708,0,0,125,125,0.0,0.0,11.379347820888515,15,0.11392405063291139,0,0,0.014082215089494221,158,33,0.015059063080172276,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,2,250,356,125,0.2884458154439926,3.276967242360115,0.0,0.0,3.1285906061530113,0.14722028374671936,0,0,125,125,0.0,0.0,11.360772342341026,15,0.13924050632911392,0,0,0.014085359198889808,158,33,0.015066647756248013,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,3,250,356,125,0.28883063048124313,3.2784601524472237,0.0,0.0,3.1299152448773384,0.14735352247953415,0,0,125,125,0.0,0.0,11.35080495785619,15,0.17088607594936708,0,0,0.014085240516460203,158,33,0.015066044076746755,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,4,250,356,125,0.2889246493577957,3.2850888818502426,0.0,0.0,3.136487290263176,0.14727963507175446,0,0,125,125,0.0,0.0,11.370054057873359,15,0.2088607594936709,0,0,0.014088163893907315,158,33,0.015069276945310859,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,5,250,356,125,0.28810521215200424,3.298864744603634,0.0,0.0,3.1508075818419456,0.14683781564235687,0,0,125,125,0.0,0.0,11.450208484472519,15,0.25316455696202533,0,0,0.014088751932773544,158,33,0.015070345984482302,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,6,250,356,125,0.28803998976945877,3.268953949213028,0.0,0.0,3.1206423491239548,0.14700061827898026,0,0,125,125,0.0,0.0,11.348958704759818,15,0.2911392405063291,0,0,0.014093531575691178,158,33,0.015078458002959576,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,7,250,356,125,0.2882996276021004,3.283337280154228,0.0,0.0,3.1352485716342926,0.14691800624132156,0,0,125,125,0.0,0.0,11.388628238832688,15,0.310126582278481,0,0,0.014099178890738126,158,33,0.015083141646499492,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,8,250,356,125,0.2881012409925461,3.287971280515194,0.0,0.0,3.139827497303486,0.14683318883180618,0,0,125,125,0.0,0.0,11.412555076776854,15,0.33544303797468356,0,0,0.01410115131412934,158,33,0.015085456224466018,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,9,250,356,125,0.28834713995456696,3.285806380212307,0.0,0.0,3.1372877657413483,0.14715593308210373,0,0,125,125,0.0,0.0,11.39531462226409,15,0.35443037974683544,0,0,0.01410068812832479,158,33,0.015085571777781958,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,10,250,356,125,0.28819603472948074,3.2876947596669197,0.0,0.0,3.1394681483507156,0.14692910760641098,0,0,125,125,0.0,0.0,11.407841758659034,15,0.379746835443038,0,0,0.014107396072640836,158,33,0.015090928424108094,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,11,250,356,125,0.2878894656896591,3.284555494785309,0.0,0.0,3.1362741589546204,0.1469237580895424,0,0,125,125,0.0,0.0,11.409085382533636,15,0.4050632911392405,0,0,0.014108349155059678,158,33,0.015093562662369994,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,12,250,356,125,0.2884857729077339,3.279252603650093,0.0,0.0,3.131019726395607,0.14701073616743088,0,0,125,125,0.0,0.0,11.36712070961951,15,0.44936708860759494,0,0,0.014108301147827467,158,33,0.015093514655137783,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,13,250,356,125,0.28834450989961624,3.294618010520935,0.0,0.0,3.1459992974996567,0.14718525111675262,0,0,125,125,0.0,0.0,11.425977944466213,15,0.4620253164556962,0,0,0.014105106561707369,158,33,0.015091557742914357,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,14,250,356,125,0.2885424345731735,3.2780312970280647,0.0,0.0,3.1296057626605034,0.14703460782766342,0,0,125,125,0.0,0.0,11.360655849033414,15,0.5063291139240507,0,0,0.014111916379290287,158,33,0.015102276968223458,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,15,250,356,125,0.2883259877562523,3.286289870738983,0.0,0.0,3.137758493423462,0.14717375487089157,0,0,125,125,0.0,0.0,11.397827494888103,15,0.4936708860759494,0,0,0.014114185456165277,158,33,0.015104102957647827,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,16,250,356,125,0.2879853844642639,3.2922470420598984,0.0,0.0,3.1439729407429695,0.14694707095623016,0,0,125,125,0.0,0.0,11.431993495726978,15,0.5189873417721519,0,0,0.014121037259209095,158,33,0.01510840596055624,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,17,250,356,125,0.2883104160428047,3.2823682725429535,0.0,0.0,3.134157322347164,0.1468561291694641,0,0,125,125,0.0,0.0,11.384841094522331,15,0.5379746835443038,0,0,0.014123409054513885,158,33,0.015110362874403411,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,18,250,356,125,0.2881103456020355,3.271866798400879,0.0,0.0,3.123686283826828,0.14698156714439392,0,0,125,125,0.0,0.0,11.356297503180542,15,0.5506329113924051,0,0,0.014133165492359684,158,33,0.015115266593541052,0,0,True,
biased_k_shortest_path,iaag,250,0.5,1003001,125,0.1,19,250,356,125,0.28840749710798264,3.2742560133337975,0.0,0.0,3.1258241534233093,0.14710645377635956,0,0,125,125,0.0,0.0,11.352881066430404,15,0.5822784810126582,0,0,0.01413523021366592,158,33,0.015117554711036435,0,0,True,
